id,topic,book,text
doc_45,ancient_history,Anabasis_Xenophon,"I personally shall be quit of it. Let Seuthes, therefore, as far as he may deem consistent with prudence, apply to those who are going to remain and will have a voice in affairs."" After this the whole body of troops crossed to Byzantium. But Anaxibius, instead of proceeding to give pay, made proclamation that, ""The soldiers were to take up their arms and baggage and go forth,"" as if all he wished were to ascertain their numbers and bid them god-speed at the same moment. The soldiers were not well pleased at that, because they had no money to furnish themselves with provisions for the march; and they sluggishly set about getting their baggage together. Xenophon meanwhile, being on terms of intimacy with the governor, Cleander, came to pay his host a final visit, and bid him adieu, being on the point of setting sail. But the other protested; ""Do not do so, or else,"" said he, ""you will be blamed, for even now certain people are disposed to hold you to account because the army is so slow in getting under weigh."" The other answered, ""Nay, I am not to blame for that. It is the men themselves, who are in want of provisions; that is why they are out of heart at their exodus."" ""All the same,"" he replied, ""I advise you to go out, as if you intended to march with them, and when you are well outside, it will be time enough to take yourself off."" ""Well then,"" said Xenophon, ""we will go and arrange all this with Anaxibius."" They went and stated the case to the admiral, who insisted that they must do as he had said, and march out, bag and baggage, by the quickest road; and as an appendix to the former edict, he added, ""Any one absenting himself from the review and the muster will have himself to blame for the consequences."" This was peremptory. So out marched, the generals first, and then the rest; and now, with the exception of here a man and there, they were all outside; it was a ""clean sweep""; and Eteonicus stood posted near the gates, ready to close them, as soon as the men were fairly out, and to thrust in the bolt pin. Then Anaxibius summoned the generals and captains, and addressed them: ""Provisions you had better get from the Thracian villages; you will 13 find plenty of barley, wheat, and other necessaries in them; and when you have got them, off with you to the Chersonese, where Cyniscus will take you into his service."" Some of the soldiers overheard what was said, or possibly one of the officers was the medium of communication; however it was, the news was handed on to the army. As to the generals, their immediate concern was to try and gain some information as to Seuthes: ""Was he hostile or friendly? also, would they have to march through the Sacred mountain (1), or round about through the middle of Thrace?"" (1) So the mountain-range is named which runs parallel to the Propontis (Sea of Marmora) from lat. 41 degrees N. circa to lat. 40 degrees 30'; from Bisanthe (Rhodosto) to the neck of the Chersonese (Gallipoli). While they were discussing these points, the soldiers snatched up their arms and made a rush full speed at the gates, with the intention of getting inside the fortification again. But Eteonicus and his men, seeing the heavy infantry coming up at a run promptly closed the gates and thrust in the bolt pin. Then the soldiers fell to battering the"
doc_46,stoic_philosophy,Discourses_Epictetus,"a profound reverence. He then drew near Madame de Maintenon, who heard all his compliments, said to him, in Italian, all that could be said, and did him the honour to lean on his hand when descending from her tribune to return to the King's. On the next day the Doge and senators came to present their homage to my children, and did not forget me in their visits of ceremony. . The Comte de Vermandois.--His Entrance into the World.--Quarrels with the Dauphin.--Duel.--Siege of Courtrai.--The Cathedral of Arras. When Madame de la Valliere (led by suggestions coming from the Most High) left the Court and the world to shut herself up in a cloister, she committed a great imprudence; I should not know how to repeat it: The Carmelites in the Rue Saint Jacques could easily do without her; her two poor little children could not. The King confided them, I am well aware, to governors and governesses who were prudent, attentive, and capable; but all the governors and preceptors in the world will never replace a mother,--above all, in a place of dissipation, tumult, and carelessness like the Court. M. le Comte de Vermandois was only seven years old when exaggerated scruples and bad advice deprived him of his mother. This amiable child, who loved her, at first suffered much from her absence and departure. He had to be taken to the Carmelites, where the sad metamorphosis of his mother, whom he had seen so brilliant and alluring, made him start back in fright. He loved her always as much as he was loved by her, and in virtue of the permission formally given by the Pope, he went every week to pass an hour or two with her in the parlour. He regularly took there his singing and flute lessons; these were two amiable talents in which he excelled. About his twelfth year he was taken with the measles, and passed through them fairly well. The smallpox came afterwards, but respected his charming brown face. A severe shower of rain, which caught him in some forest, made him take rheumatism; the waters of Vichy cured him; he returned beaming with health and grace. The King loved him tenderly, and everybody at Court shared this predilection of the monarch. M. de Vermandois, of a stature less than his father, was none the less one of the handsomest cavaliers at the Court. To all the graces of his amiable mother he joined an ease of manner, a mixture of nobility and modesty, which made him noticeable in the midst of the most handsome and well made. I loved him with a mother's fondness, and, from all his ingenuous and gallant caresses, it was easy to see that he made me a sincere return. This poor Comte de Vermandois, about a year before the death of the Queen, had a great and famous dispute with Monsieur le Dauphin, a jealous prince, which brought him his first troubles, and deprived him suddenly of the protecting favour of the Infanta-queen. At a ball, at the Duchesse de Villeroi's, all the Princes of the Blood appeared. Monseigneur, who from childhood had had a fancy for Mademoiselle de Blois, his legitimised sister, loved her far more definitely since her marriage with M. le Prince de Conti. Monseigneur is lacking in tact. At this ball he thought he could parade his sentiments, which were visibly unpleasant, both to the young husband and to the Princess herself. He danced, nevertheless, for some minutes with her; but, suddenly, she feigned to be seized with a sharp pain in"
doc_47,stoic_philosophy,Discourses_Epictetus,"coarse amongst the priests spoiled everything. The Blessed Sacrament was exposed for a whole week in the churches, and it ended by an announcement to Israel, that their cry had reached the firmament, that David had grown cold to Bathsheba (they did not add, nevertheless, that David preferred another to Bathsheba with his whole heart). But the Duchesse de Fontanges gave offence neither to the Archbishop of Paris nor to the Jesuits. Her mind showed no hostility. The beauty was quite incapable of saying in the face of the world that a Jesuit resembled a 'Chaise of Convenience.' ""The Duchesse de Lesdiguieres, covered with rouge and crimes, has put herself at the head of all these intrigues,"" added my sister; ""and without having yet been able to subdue herself to the external parade of devotion, she has allowed herself to use against you all the base tricks of the most devout hypocrites."" ""Let me act,"" I said to my sister; ""this lady's good offices call for a mark of my gratitude. The Forty Hours' Prayer is an attention that is not paid to every one; I owe M. de Paris my thanks."" I went and sat down at my writing-table, and wrote this fine prelate the following honeyed missive: I have only just been informed, monseigneur, of the pains you have been at with God for the amelioration of the King and of myself. The gratitude which I feel for it cannot be expressed. I pray you to believe it to be as pure and sincere as your intention. A good bishop, as perfect and exemplary as yourself, is worthy of taking a passionate interest in the regularity of monarchs, and ours must owe you the highest rewards for this new mark of respect which it has pleased you to give him. I will find expressions capable of making him feel all that he owes to your Forty Hours' Prayer, and to that Christian and charitable emotion cast in the midst of a capital and a public. To all that only your mandate of accusation and allegorical sermons are lacking. Cardinals' hats, they say, are made to the measure of strong heads; we will go seek, in the robing-rooms of Rome, if there be one to meet the proportions of your ability. If ladies had as much honourable influence over the Vicar of Jesus Christ as simple bishops allow them, I should solicit, this very day, your wished-for recompense and exaltation. But it is the monarch's affair; he will undertake it. I can only offer you, in my own person, M. Archbishop of Paris, my prayers for yours. My little church of Saint Joseph has not the same splendour as your cathedral; but the incense that we burn there is of better quality than yours, for I get it from the Sultan of Persia. I will instruct my little community to-morrow to hold our Forty Hours' Prayer, that God may promptly cure you of your Duchesse de Lesdiguieres, who has been damning you for fourteen years. Deign to accept these most sincere reprisals, and believe me, without reserve, Monsieur the Archbishop, THE MARQUISE DE MONTESPAN. This letter cast the camp into alarm. There were goings and comings between the Episcopal Palace and the Jesuits of the Rue Saint Antoine, and from this professed house to their College of Louis le Grand. The matadores of the society were of opinion that I should be conciliated by every possible means, and it was arranged that the Archbishop should pay me a visit at Saint Joseph's, on the earliest possible occasion, to exculpate"
doc_48,political_economy,Two_Treatises_Locke,"secure enjoyment of their properties, and a greater security against any, that are not of it. This any number of men may do, because it injures not the freedom of the rest; they are left as they were in the liberty of the state of nature. When any number of men have so consented to make one community or government, they are thereby presently incorporated, and make one body politic, wherein the majority have a right to act and conclude the rest. Sect. 96. For when any number of men have, by the consent of every individual, made a community, they have thereby made that community one body, with a power to act as one body, which is only by the will and determination of the majority: for that which acts any community, being only the consent of the individuals of it, and it being necessary to that which is one body to move one way; it is necessary the body should move that way whither the greater force carries it, which is the consent of the majority: or else it is impossible it should act or continue one body, one community, which the consent of every individual that united into it, agreed that it should; and so every one is bound by that consent to be concluded by the majority. And therefore we see, that in assemblies, impowered to act by positive laws, where no number is set by that positive law which impowers them, the act of the majority passes for the act of the whole, and of course determines, as having, by the law of nature and reason, the power of the whole. Sect. 97. And thus every man, by consenting with others to make one body politic under one government, puts himself under an obligation, to every one of that society, to submit to the determination of the majority, and to be concluded by it; or else this original compact, whereby he with others incorporates into one society, would signify nothing, and be no compact, if he be left free, and under no other ties than he was in before in the state of nature. For what appearance would there be of any compact? what new engagement if he were no farther tied by any decrees of the society, than he himself thought fit, and did actually consent to? This would be still as great a liberty, as he himself had before his compact, or any one else in the state of nature hath, who may submit himself, and consent to any acts of it if he thinks fit. Sect. 98. For if the consent of the majority shall not, in reason, be received as the act of the whole, and conclude every individual; nothing but the consent of every individual can make any thing to be the act of the whole: but such a consent is next to impossible ever to be had, if we consider the infirmities of health, and avocations of business, which in a number, though much less than that of a commonwealth, will necessarily keep many away from the public assembly. To which if we add the variety of opinions, and contrariety of interests, which unavoidably happen in all collections of men, the coming into society upon such terms would be only like Cato’s coming into the theatre, only to go out again. Such a constitution as this would make the mighty Leviathan of a shorter duration, than the feeblest creatures, and not let it outlast the day it was born in: which cannot be supposed, till we can think, that"
doc_49,political_economy,Social_Contract_Rousseau,"of the executive power are not the people's masters, but its officers; that it can set them up and pull them down when it likes; that for them there is no question of contract, but of obedience; and that in taking charge of the functions the State imposes on them they are doing no more than fulfilling their duty as citizens, without having the remotest right to argue about the conditions. When therefore the people sets up an hereditary government, whether it be monarchical and confined to one family, or aristocratic and confined to a class, what it enters into is not an undertaking; the administration is given a provisional form, until the people chooses to order it otherwise. It is true that such changes are always dangerous, and that the established government should never be touched except when it comes to be incompatible with the public good; but the circumspection this involves is a maxim of policy and not a rule of right, and the State is no more bound to leave civil authority in the hands of its rulers than military authority in the hands of its generals. It is also true that it is impossible to be too careful to observe, in such cases, all the formalities necessary to distinguish a regular and legitimate act from a seditious tumult, and the will of a whole people from the clamour of a faction. Here above all no further concession should be made to the untoward possibility than cannot, in the strictest logic, be refused it. From this obligation the prince derives a great advantage in preserving his power despite the people, without it being possible to say he has usurped it; for, seeming to avail himself only of his rights, he finds it very easy to extend them, and to prevent, under the pretext of keeping the peace, assemblies that are destined to the re-establishment of order; with the result that he takes advantage of a silence he does not allow to be broken, or of irregularities he causes to be committed, to assume that he has the support of those whom fear prevents from speaking, and to punish those who dare to speak. Thus it was that the decemvirs, first elected for one year and then kept on in office for a second, tried to perpetuate their power by forbidding the comitia to assemble; and by this easy method every government in the world, once clothed with the public power, sooner or later usurps the sovereign authority. The periodical assemblies of which I have already spoken are designed to prevent or postpone this calamity, above all when they need no formal summoning; for in that case, the prince cannot stop them without openly declaring himself a law-breaker and an enemy of the State. The opening of these assemblies, whose sole object is the maintenance of the social treaty, should always take the form of putting two propositions that may not be suppressed, which should be voted on separately. The first is: ""Does it please the Sovereign to preserve the present form of government?"" The second is: ""Does it please the people to leave its administration in the hands of those who are actually in charge of it?"" I am here assuming what I think I have shown; that there is in the State no fundamental law that cannot be revoked, not excluding the social compact itself; for if all the citizens assembled of one accord to break the compact, it is impossible to doubt that it would be very legitimately broken. Grotius even thinks that each man"
doc_50,political_economy,Social_Contract_Rousseau,"and highly dangerous exception. MONARCHY So far, we have considered the prince as a moral and collective person, unified by the force of the laws, and the depositary in the State of the executive power. We have now to consider this power when it is gathered together into the hands of a natural person, a real man, who alone has the right to dispose of it in accordance with the laws. Such a person is called a monarch or king. In contrast with other forms of administration, in which a collective being stands for an individual, in this form an individual stands for a collective being; so that the moral unity that constituted the prince is at the same time a physical unity, and all the qualities, which in the other case are only with difficulty brought together by the law, are found naturally united. Thus the will of the people, the will of the prince, the public force of the State, and the particular force of the government, all answer to a single motive power; all the springs of the machine are in the same hands, the whole moves towards the same end; there are no conflicting movements to cancel one another, and no kind of constitution can be imagined in which a less amount of effort produces a more considerable amount of action. Archimedes, seated quietly on the bank and easily drawing a great vessel afloat, stands to my mind for a skilful monarch, governing vast states from his study, and moving everything while he seems himself unmoved. But if no government is more vigorous than this, there is also none in which the particular will holds more sway and rules the rest more easily. Everything moves towards the same end indeed, but this end is by no means that of the public happiness, and even the force of the administration constantly shows itself prejudicial to the State. Kings desire to be absolute, and men are always crying out to them from afar that the best means of being so is to get themselves loved by their people. This precept is all very well, and even in some respects very true. Unfortunately, it will always be derided at court. The power which comes of a people's love is no doubt the greatest; but it is precarious and conditional, and princes will never rest content with it. The best kings desire to be in a position to be wicked, if they please, without forfeiting their mastery: political sermonisers may tell them to their hearts' content that, the people's strength being their own, their first interest is that the people should be prosperous, numerous and formidable; they are well aware that this is Untrue. Their first personal interest is that the people should be weak, wretched, and unable to resist them. I admit that, provided the subjects remained always in submission, the prince's interest would indeed be that it should be powerful, in order that its power, being his own, might make him formidable to his neighbours; but, this interest being merely secondary and subordinate, and strength being incompatible with submission, princes naturally give the preference always to the principle that is more to their immediate advantage. This is what Samuel put strongly before the Hebrews, and what Macchiavelli has clearly shown. He professed to teach kings; but it was the people he really taught. His _Prince_ is the book of Republicans.[1] We found, on general grounds, that monarchy is suitable only for great States, and this is confirmed when we examine it in itself. The more numerous the public"
doc_51,ancient_history,Gallic_Wars_Caesar,"Caesar during his affinity with him. At the same time, chagrined at the disgrace which he had incurred by converting the two legions from their expedition through Asia and Syria, to [augment] his own power and authority, he was anxious to bring matters to a war. V.--For these reasons everything was done in a hasty and disorderly manner, and neither was time given to Caesar's relations to inform him [of the state of affairs] nor liberty to the tribunes of the people to deprecate their own danger, nor even to retain the last privilege, which Sylla had left them, the interposing their authority; but on the seventh day they were obliged to think of their own safety, which the most turbulent tribunes of the people were not accustomed to attend to, nor to fear being called to an account for their actions, till the eighth month. Recourse is had to that extreme and final decree of the senate (which was never resorted to even by daring proposers except when the city was in danger of being set on fire, or when the public safety was despaired of). ""That the consuls, praetors, tribunes of the people, and proconsuls in the city should take care that the state received no injury."" These decrees are dated the eighth day before the ides of January; therefore, in the first five days, on which the senate could meet, from the day on which Lentulus entered into his consulate, the two days of election excepted, the severest and most virulent decrees were passed against Caesar's government, and against those most illustrious characters, the tribunes of the people. The latter immediately made their escape from the city, and withdrew to Caesar, who was then at Ravenna, awaiting an answer to his moderate demands; [to see] if matters could be brought to a peaceful termination by any equitable act on the part of the enemies. VI.--During the succeeding days the senate is convened outside the city. Pompey repeated the same things which he had declared through Scipio. He applauded the courage and firmness of the senate, acquainted them with his force, and told them that he had ten legions ready; that he was moreover informed and assured that Caesar's soldiers were disaffected, and that he could not persuade them to defend or even follow him. Motions were made in the senate concerning other matters; that levies should be made through all Italy; that Faustus Sylla should be sent as propraetor into Mauritania; that money should be granted to Pompey from the public treasury. It was also put to the vote that king Juba should be [honoured with the title of] friend and ally. But Marcellus said that he would not allow this motion for the present. Philip, one of the tribunes, stopped [the appointment of] Sylla; the resolutions respecting the other matters passed. The provinces, two of which were consular, the remainder praetorian, were decreed to private persons; Scipio got Syria, Lucius Domitius Gaul: Philip and Marcellus were omitted, from a private motive, and their lots were not even admitted. To the other provinces praetors were sent, nor was time granted as in former years, to refer to the people on their appointment, nor to make them take the usual oath, and march out of the city in a public manner, robed in the military habit, after offering their vows; a circumstance which had never before happened. Both the consuls leave the city, and private men had lictors in the city and capital, contrary to all precedents of former times. Levies were made throughout Italy, arms demanded, and"
doc_52,stoic_philosophy,Enchiridion_Epictetus,"should be in his power to cause you any disturbance. XIII If you would improve, be content to be thought foolish and dull with regard to externals. Do not desire to be thought to know anything; and though you should appear to others to be somebody, distrust yourself. For be assured, it is not easy at once to keep your will in harmony with nature and to secure externals; but while you are absorbed in the one, you must of necessity neglect the other. XIV If you wish your children and your wife and your friends to live forever, you are foolish, for you wish things to be in your power which are not so, and what belongs to others to be your own. So likewise, if you wish your servant to be without fault, you are foolish, for you wish vice not to be vice but something else. But if you wish not to be disappointed in your desires, that is in your own power. Exercise, therefore, what is in your power. A man’s master is he who is able to confer or remove whatever that man seeks or shuns. Whoever then would be free, let him wish nothing, let him decline nothing, which depends on others; else he must necessarily be a slave. XV Remember that you must behave as at a banquet. Is anything brought round to you? Put out your hand and take a moderate share. Does it pass by you? Do not stop it. Is it not yet come? Do not yearn in desire toward it, but wait till it reaches you. So with regard to children, wife, office, riches; and you will some time or other be worthy to feast with the gods. And if you do not so much as take the things which are set before you, but are able even to forego them, then you will not only be worthy to feast with the gods, but to rule with them also. For, by thus doing, Diogenes and Heraclitus, and others like them, deservedly became divine, and were so recognized. XVI When you see anyone weeping for grief, either that his son has gone abroad or that he has suffered in his affairs, take care not to be overcome by the apparent evil, but discriminate and be ready to say, “What hurts this man is not this occurrence itself—for another man might not be hurt by it—but the view he chooses to take of it.” As far as conversation goes, however, do not disdain to accommodate yourself to him and, if need be, to groan with him. Take heed, however, not to groan inwardly, too. XVII Remember that you are an actor in a drama of such sort as the Author chooses—if short, then in a short one; if long, then in a long one. If it be his pleasure that you should enact a poor man, or a cripple, or a ruler, or a private citizen, see that you act it well. For this is your business—to act well the given part, but to choose it belongs to another. XVIII When a raven happens to croak unluckily, be not overcome by appearances, but discriminate and say, “Nothing is portended to _me_, either to my paltry body, or property, or reputation, or children, or wife. But to _me_ all portents are lucky if I will. For whatsoever happens, it belongs to me to derive advantage therefrom.” XIX You can be unconquerable if you enter into no combat in which it is not in your own power to conquer. When, therefore, you see"
doc_53,political_economy,Two_Treatises_Locke,"more hurt and wrong, it is right when he does it. To ask how you may be guarded from harm, or injury, on that side where the strongest hand is to do it, is presently the voice of faction and rebellion: as if when men quitting the state of nature entered into society, they agreed that all of them but one, should be under the restraint of laws, but that he should still retain all the liberty of the state of nature, increased with power, and made licentious by impunity. This is to think, that men are so foolish, that they take care to avoid what mischiefs may be done them by pole-cats, or foxes; but are content, nay, think it safety, to be devoured by lions. Sect. 94. But whatever flatterers may talk to amuse people’s understandings, it hinders not men from feeling; and when they perceive, that any man, in what station soever, is out of the bounds of the civil society which they are of, and that they have no appeal on earth against any harm, they may receive from him, they are apt to think themselves in the state of nature, in respect of him whom they find to be so; and to take care, as soon as they can, to have that safety and security in civil society, for which it was first instituted, and for which only they entered into it. And therefore, though perhaps at first, (as shall be shewed more at large hereafter in the following part of this discourse) some one good and excellent man having got a pre-eminency amongst the rest, had this deference paid to his goodness and virtue, as to a kind of natural authority, that the chief rule, with arbitration of their differences, by a tacit consent devolved into his hands, without any other caution, but the assurance they had of his uprightness and wisdom; yet when time, giving authority, and (as some men would persuade us) sacredness of customs, which the negligent, and unforeseeing innocence of the first ages began, had brought in successors of another stamp, the people finding their properties not secure under the government, as then it was, (whereas government has no other end but the preservation of* property) could never be safe nor at rest, nor think themselves in civil society, till the legislature was placed in collective bodies of men, call them senate, parliament, or what you please. By which means every single person became subject, equally with other the meanest men, to those laws, which he himself, as part of the legislative, had established; nor could any one, by his own authority; avoid the force of the law, when once made; nor by any pretence of superiority plead exemption, thereby to license his own, or the miscarriages of any of his dependents.** No man in civil society can be exempted from the laws of it: for if any man may do what he thinks fit, and there be no appeal on earth, for redress or security against any harm he shall do; I ask, whether he be not perfectly still in the state of nature, and so can be no part or member of that civil society; unless any one will say, the state of nature and civil society are one and the same thing, which I have never yet found any one so great a patron of anarchy as to affirm. (*At the first, when some certain kind of regiment was once appointed, it may be that nothing was then farther thought upon for the manner of goveming, but"
doc_54,stoic_philosophy,Discourses_Epictetus,"whatever be their faith and communion."" ""Petitot, you are an admirable painter and a most worthy man. Do not answer me, I beg you. If I believed you had as much genius and aptitude for great affairs as for the wonders of the brush, I would make you a Counsellor of State on the instant, and a half-hour spent with me and my documents and papers of importance would be sufficient to make you believe and think as I do touching what has been discussed between us. Madame de Montespan, in great alarm, has told me that you wished to leave me. You leave me, my good friend! Where will you find a sky so pure and soft as the sky of France? Where will you find a King more tenderly attached to men of merit, more particularly, to my dear and illustrious Petitot?"" At these words, pronounced with emotion, the artist felt the tears come into his eyes. He bent one knee to the ground, respectfully kissed the hand of the monarch, and promised to complete his portrait immediately. He kept his word to us. The King's miniature and my four portraits were finished without hesitation or postponement; and Petitot also consented to copy, for his Majesty, a superb Christine of Sweden, a full-length picture, painted by Le Bourdon. But at the final revocation of the Edict of Nantes, he thought his conscience, or rather his vanity, compromised, and quitted France, although the King offered to allow him a chaplain of his communion, and a dispensation from all the oaths, to Petitot himself, to Boyer, his brother-in-law, and the chaplain whom they had retained with them. . Lovers' Vows.--The Body-guards.--Racine's Phedre.--The Pit.--Allusions.--The Duel.--M. de Monclar.--The Cowled Spy.--He Escapes with a Fright.--M. de Monclar in Jersey.--Gratitude of the Marquise.--Happy Memory. Lovers, in the effervescence of their passion, exaggerate to themselves the strength and intensity of their sentiments. The momentary, pleasure that this agreeable weakness causes them to feel, brings them, in spite of themselves, to promise a long duration of it, so that they swear eternal fidelity, a constancy, proof against all, two days after that one which shone on their most recent infidelity. I had seen the King neglect and abandon the amiable La Valliere, and I listened to him none the less credulously and confidently when he said to me: ""Athenais, we have been created for each other: if Heaven were suddenly to deprive me of the Queen, I would have your marriage dissolved, and, before the altar and the world, join your destiny, to mine."" Full of these fantastic ideas, in which my hope and desire and credulity were centred, I had accepted those body-guards of state who never left my carriage. The poor Queen had murmured: I had disdained her murmurs. The public had manifested its disapproval: I had hardened myself and fought against the insolent opinion of that public. I could not renounce my chimera of royalty, based on innumerable probabilities, and I used my guards in anticipation, and as a preliminary. One of them, one day, almost lost his life in following my carriage, which went along like a whirlwind. His horse fell on the high road to Versailles; his thigh was broken, and his body horribly bruised. I descended from my carriage to see after him. I confided him, with the most impressive recommendations, to the physician or surgeon of Viroflai, who lavished on him his attentions, his skill and zeal, and who sent him back quite sound after a whole month of affectionate care. The young Baron de Monclar (such was the"
doc_55,natural_science,Expression_Emotions_Darwin,"he has seen of the Chinese, excepting that an angry man generally inclines his body towards his antagonist, and pointing at him, pours forth a volley of abuse. Lastly, with respect to the natives of India, Mr. J. Scott has sent me a full description of their gestures and expression when enraged. Two low-caste Bengalees disputed about a loan. At first they were calm, but soon grew furious and poured forth the grossest abuse on each other’s relations and progenitors for many generations past. Their gestures were very different from those of Europeans; for though their chests were expanded and shoulders squared, their arms remained rigidly suspended, with the elbows turned inwards and the hands alternately clenched and opened. Their shoulders were often raised high, and then again lowered. They looked fiercely at each other from under their lowered and strongly wrinkled brows, and their protruded lips were firmly closed. They approached each other, with heads and necks stretched forwards, and pushed, scratched, and grasped at each other. This protrusion of the head and body seems a common gesture with the enraged; and I have noticed it with degraded English women whilst quarrelling violently in the streets. In such cases it may be presumed that neither party expects to receive a blow from the other. A Bengalee employed in the Botanic Gardens was accused, in the presence of Mr. Scott, by the native overseer of having stolen a valuable plant. He listened silently and scornfully to the accusation; his attitude erect, chest expanded, mouth closed, lips protruding, eyes firmly set and penetrating. He then defiantly maintained his innocence, with upraised and clenched hands, his head being now pushed forwards, with the eyes widely open and eyebrows raised. Mr. Scott also watched two Mechis, in Sikhim, quarrelling about their share of payment. They soon got into a furious passion, and then their bodies became less erect, with their heads pushed forwards; they made grimaces at each other; their shoulders were raised; their arms rigidly bent inwards at the elbows, and their hands spasmodically closed, but not properly clenched. They continually approached and retreated from each other, and often raised their arms as if to strike, but their hands were open, and no blow was given. Mr. Scott made similar observations on the Lepchas whom he often saw quarrelling, and he noticed that they kept their arms rigid and almost parallel to their bodies, with the hands pushed somewhat backwards and partially closed, but not clenched. _Sneering, Defiance: Uncovering the canine tooth on one side_.—The expression which I wish here to consider differs but little from that already described, when the lips are retracted and the grinning teeth exposed. The difference consists solely in the upper lip being retracted in such a manner that the canine tooth on one side of the face alone is shown; the face itself being generally a little upturned and half averted from the person causing offence. The other signs of rage are not necessarily present. This expression may occasionally be observed in a person who sneers at or defies another, though there may be no real anger; as when any one is playfully accused of some fault, and answers, “I scorn the imputation.” The expression is not a common one, but I have seen it exhibited with perfect distinctness by a lady who was being quizzed by another person. It was described by Parsons as long ago as 1746, with an engraving, showing the uncovered canine on one side.[1014] Mr. Rejlander, without my having made any allusion to the subject, asked me whether I had ever"
doc_56,natural_science,Expression_Emotions_Darwin,"now give the names of the gentlemen to whom, as I have said, I am deeply indebted for information in regard to the expressions exhibited by various races of man, and I will specify some of the circumstances under which the observations were in each case made. Owing to the great kindness and powerful influence of Mr. Wilson, of Hayes Place, Kent, I have received from Australia no less than thirteen sets of answers to my queries. This has been particularly fortunate, as the Australian aborigines rank amongst the most distinct of all the races of man. It will be seen that the observations have been chiefly made in the south, in the outlying parts of the colony of Victoria; but some excellent answers have been received from the north. Mr. Dyson Lacy has given me in detail some valuable observations, made several hundred miles in the interior of Queensland. To Mr. R. Brough Smyth, of Melbourne, I am much indebted for observations made by himself, and for sending me several of the following letters, namely:—From the Rev. Mr. Hagenauer, of Lake Wellington, a missionary in Gippsland, Victoria, who has had much experience with the natives. From Mr. Samuel Wilson, a landowner, residing at Langerenong, Wimmera, Victoria. From the Rev. George Taplin, superintendent of the native Industrial Settlement at Port Macleay. From Mr. Archibald G. Lang, of Coranderik, Victoria, a teacher at a school where aborigines, old and young, are collected from all parts of the colony. From Mr. H. B. Lane, of Belfast, Victoria, a police magistrate and warden, whose observations, as I am assured, are highly trustworthy. From Mr. Templeton Bunnett, of Echuca, whose station is on the borders of the colony of Victoria, and who has thus been able to observe many aborigines who have had little intercourse with white men. He compared his observations with those made by two other gentlemen long resident in the neighbourhood. Also from Mr. J. Bulmer, a missionary in a remote part of Gippsland, Victoria. I am also indebted to the distinguished botanist, Dr. Ferdinand Müller, of Victoria, for some observations made by himself, and for sending me others made by Mrs. Green, as well as for some of the foregoing letters. In regard to the Maoris of New Zealand, the Rev. J. W. Stack has answered only a few of my queries; but the answers have been remarkably full, clear, and distinct, with the circumstances recorded under which the observations were made. The Rajah Brooke has given me some information with respect to the Dyaks of Borneo. Respecting the Malays, I have been highly successful; for Mr. F. Geach (to whom I was introduced by Mr. Wallace), during his residence as a mining engineer in the interior of Malacca, observed many natives, who had never before associated with white men. He wrote me two long letters with admirable and detailed observations on their expression. He likewise observed the Chinese immigrants in the Malay archipelago. The well-known naturalist, H. M. Consul, Mr. Swinhoe, also observed for me the Chinese in their native country; and he made inquiries from others whom he could trust. In India Mr. H. Erskine, whilst residing in his official capacity in the Admednugur District in the Bombay Presidency, attended to the expression of the inhabitants, but found much difficulty in arriving at any safe conclusions, owing to their habitual concealment of all emotions in the presence of Europeans. He also obtained information for me from Mr. West, the Judge in Canara, and he consulted some intelligent native gentlemen on certain points. In Calcutta Mr. J. Scott, curator"
